# dirichlet_pins: 50-digit (a_n, b_n) of the Weil form of L(chi_D, s) for real
# primitive characters, from an INDEPENDENT mpmath transcription of the formula
# sheet notes/zeta-spectral-triples/ellcurve/astra-review.md (F2/F5/F6/F8/F14/F16).
# generated by .../checks/dirichlet_pins.py:
#   python3 dirichlet_pins.py > ../../../../zst/tests/data/dirichlet_pins.txt
# mpmath dps = 70.  NOT interval certificates.
# 'chi D x X N' block header, then 'ab n a_n b_n' lines.
chi -4 13 13 8
# shift s = -0.81577783043643488357879367916
# atoms (p, m, chi(p), weight): 2 1 0 0.0; 2 2 0 0.0; 2 3 0 0.0; 3 1 -1 0.63428410059756397719; 3 2 -1 -0.36620409622270323047; 5 1 1 -0.71976251555360049122; 7 1 -1 0.7354849040109982963; 11 1 -1 0.72299262785810000329; 13 1 1 -0.71138895594584489088
ab 0 0.17694873981875566550552583695113497631668690067376 0.0
ab 1 0.23877170498659022758046568561768687518751503070643 0.19529990036720398352610603977716282691943622473321
ab 2 1.3471637079661081936029640301128652667542741553712 0.69950657820196819571945919263642055590880266293338
ab 3 1.0607478255519397289554306320626494463689260541832 -0.17694975021467839420103151918823745752671002822586
ab 4 2.6362029127180009020146491428065928961648882454180 0.65451424273773377564205361920700340479200233284374
ab 5 2.2369631841159359839539655885224615128745873953109 0.80437375734004308469695248568088340857097277728214
ab 6 1.0544160448924363615417294291110475235029062253156 0.41244832413752944810832827030309755449603005686779
ab 7 3.2066882097612840060826567594889946685465927184320 0.23365597224314117418899673216231873982683580579655
ab 8 1.5080339500760926616290097394555738018296674756192 -0.037867008939469820442823449032072896519950609831622
chi -3 13 13 8
# shift s = -1.10345990288821581101801268515
# atoms (p, m, chi(p), weight): 2 1 -1 0.49012907173427359586; 2 2 -1 -0.34657359027997265471; 2 3 -1 0.24506453586713679793; 3 1 0 0.0; 3 2 0 0.0; 5 1 -1 0.71976251555360049122; 7 1 1 -0.7354849040109982963; 11 1 -1 0.72299262785810000329; 13 1 1 -0.71138895594584489088
ab 0 0.12116006152828960220563693355576856314761146347371 0.0
ab 1 0.13618286116663001898637638966092857328863275514285 0.12591992237441500909579806780039917234105488128953
ab 2 0.22000884929434622022406491187891545467464857394970 0.29279755135929605455932084972525440485412488535736
ab 3 2.1563200213639431649039040067969449016175012819470 0.87653033342181835005724962998381035788597983147794
ab 4 1.1181696067961447121052251761860275498273968735725 0.47550509307411694800498968702585190449978177014811
ab 5 1.7340818964195517009827996755702892855090008197549 -0.20874388604435411767883643326747653364911084067372
ab 6 1.7922801026185712763104116112732808709031797903990 0.81978914319616556379168527311957503212621075711560
ab 7 2.1739383105891551469112546608066070995105487215843 0.44158489711761567301010917816605207508593589942845
ab 8 2.7795038449571050359362832415869082910202241144321 0.24446474500089697821373317570061334876606072107585
chi 5 13 13 8
# shift s = -2.65202788079772681603389604573
# atoms (p, m, chi(p), weight): 2 1 -1 0.49012907173427359586; 2 2 -1 -0.34657359027997265471; 2 3 -1 0.24506453586713679793; 3 1 -1 0.63428410059756397719; 3 2 -1 -0.36620409622270323047; 5 1 0 0.0; 7 1 -1 0.7354849040109982963; 11 1 1 -0.72299262785810000329; 13 1 -1 0.71138895594584489088
ab 0 0.095038762735209462650602550760999373550578696580630 0.0
ab 1 0.11922602780323084978491302463414651636091840148067 0.10238147756007129018548111085492880643857075592077
ab 2 0.37875495777453055663106600685153166858659758042012 0.29755422792456558651232103079249944572203936588425
ab 3 2.0254234437364452025064629011445445042176596554711 -0.40918244947192070451707191417096728661426712022963
ab 4 2.7960703750226087073038206078092813268006953066192 0.15735181187326969925659138629495645330036677010536
ab 5 2.6502935793130498135617983829830645933766868194860 -0.029348414542005902723959958348714643372667270368197
ab 6 1.0020219065906987207452032791777187449703130978686 0.63094082686909659347202228584542183845456037132797
ab 7 3.6398240516403883878445860723128917790762067782005 0.028599967885541178490878634410069961555762655515481
ab 8 2.8756405792584897068657975424307270572157307390028 -0.042718095869708480817295982181029368635890940801142
chi 8 13 13 8
# shift s = -2.18202425155199126238295901458
# atoms (p, m, chi(p), weight): 2 1 0 0.0; 2 2 0 0.0; 2 3 0 0.0; 3 1 -1 0.63428410059756397719; 3 2 -1 -0.36620409622270323047; 5 1 -1 0.71976251555360049122; 7 1 1 -0.7354849040109982963; 11 1 -1 0.72299262785810000329; 13 1 -1 0.71138895594584489088
ab 0 0.090020429993497673100991556194016606244518486077362 0.0
ab 1 0.098093233985875381171401682939526537222797605691639 0.092599586530835371735837425680272685204711941092729
ab 2 2.7042318465056524097804473671525537978749478790745 0.20689015601087545393825600618780587464704260071218
ab 3 2.6584901215972596420438679735287197690387279173352 0.60424091415105894388500930812224924717966471107743
ab 4 1.5635957346242568551508972542383787047889086714773 0.79195353023160090238897234610731451010088711512853
ab 5 3.4353820753906609540251753178980267119095729275524 0.011495365752133660451587313327722268743551409353281
ab 6 2.5191170936912019225898688378595096274534706859130 0.72387046343630688331620655525156524347849989744631
ab 7 3.3267245627409068887848012271522063957736327490072 0.38596731084120011156128970981281985843557720246601
